id,target
9477,0
9478,1
9479,0
9483,1
9487,1
9494,1
9497,0
9498,0
9506,1
9512,0
9514,0
9515,1
9516,0
9517,0
9518,0
9521,0
9523,0
9527,0
9528,0
9530,0
9532,0
9534,0
9535,0
9536,1
9543,0
9544,0
9545,1
9546,0
9549,0
9558,0
9560,1
9561,0
9570,0
9573,0
9578,1
9584,1
9587,0
9588,0
9599,1
9601,0
9604,0
9614,0
9615,0
9621,0
9622,0
9623,0
9624,1
9626,0
9628,0
9630,0
9631,0
9633,0
9635,0
9637,0
9641,0
9647,0
9648,1
9649,0
9658,0
9662,0
9668,0
9671,0
9676,0
9677,0
9679,0
9682,1
9685,0
9689,0
9692,0
9693,0
9694,0
9696,0
9700,0
9711,1
9713,0
9720,0
9721,0
9725,0
9726,0
9727,0
9735,0
9740,0
9742,1
9743,1
9747,1
9748,0
9751,1
9758,1
9767,1
9768,1
9773,0
9777,0
9781,0
9784,1
9786,0
9789,0
9792,1
9793,0
9798,0
9799,0
9802,0
9803,1
9804,0
9805,0
9807,0
9809,0
9811,0
9814,0
9817,0
9821,0
9824,0
9825,0
9827,1
9839,0
9840,0
9843,0
9844,0
9845,0
9847,1
9848,0
9851,0
9852,1
9855,0
9856,0
9863,0
9867,0
9871,0
9876,0
9879,1
9882,0
9891,0
9892,1
9893,0
9895,1
9899,0
9900,0
9902,1
9903,0
9904,0
9908,0
9913,0
9914,1
9917,0
9922,1
9924,0
9926,1
9927,0
9928,0
9929,0
9936,0
9939,0
9947,0
9951,1
9954,0
9956,1
9957,1
9959,0
9962,1
9964,0
9966,1
9968,0
9969,1
9970,0
9975,0
9977,0
9981,0
9993,1
9996,0
9997,0
9999,0
10002,0
10007,0
10015,0
10019,0
10022,0
10024,1
10026,0
10033,1
10043,0
10046,1
10051,1
10053,0
10062,1
10063,0
10065,1
10068,0
10078,1
10086,1
10094,0
10095,1
10096,0
10097,0
10103,0
10104,0
10108,1
10122,0
10123,0
10128,0
10131,0
10133,1
10134,0
10135,0
10145,1
10148,0
10154,1
10155,0
10158,1
10160,1
10161,1
10162,0
10165,0
10166,1
10167,1
10170,1
10178,1
10180,1
10181,1
10185,1
10188,1
10190,0
10196,1
10200,1
10205,0
10211,0
10216,0
10219,0
10221,0
10225,0
10227,0
10228,1
10230,0
10232,0
10233,1
10235,1
10238,1
10240,1
10242,0
10248,0
10254,1
10257,0
10261,0
10262,0
10266,0
10267,0
10271,0
10277,0
10279,0
10281,0
10282,0
10285,1
10292,1
10298,1
10300,1
10309,1
10311,1
10312,1
10319,1
10324,1
10326,1
10328,1
10343,1
10346,1
10347,0
10353,1
10354,1
10356,1
10357,1
10362,1
10363,1
10370,0
10373,1
10386,0
10388,0
10389,1
10391,1
10397,0
10400,1
10403,0
10404,1
10408,0
10417,0
10425,0
10435,0
10437,0
10438,0
10440,0
10442,0
10447,0
10452,0
10453,0
10454,0
10459,0
10460,0
10463,0
10465,0
10469,0
10474,0
10475,0
10476,0
10477,0
10480,0
10491,0
10493,0
10494,0
10495,0
10497,0
10501,0
10504,0
10507,0
10509,0
10510,0
10512,0
10514,0
10526,0
10528,1
10530,0
10531,1
10532,1
10538,0
10539,0
10542,0
10547,0
10549,1
10556,1
10569,0
10572,0
10577,0
10579,0
10586,0
10594,0
10595,0
10597,1
10602,0
10604,0
10614,0
10617,0
10618,0
10619,1
10624,0
10633,0
10634,0
10635,0
10638,1
10639,0
10642,0
10643,0
10645,1
10646,0
10649,1
10652,1
10653,0
10654,1
10661,0
10664,0
10668,0
10670,0
10674,0
10683,0
10694,0
10697,0
10699,1
10701,0
10703,0
10713,0
10714,1
10716,0
10717,1
10719,1
10725,0
10728,1
10734,0
10738,0
10740,0
10742,0
10756,0
10757,0
10758,0
10761,0
10762,0
10773,1
10778,0
10781,1
10791,1
10792,1
10796,0
10797,0
10801,1
10804,0
10806,1
10807,0
10816,0
10820,0
10828,0
10836,1
10838,0
10845,1
10856,0
10857,0
10858,0
10861,1
10865,1
10868,0
10874,0
10875,0
